location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Randolph County,34.84954761,34.72124654,35.07239963,36.24379169,37.6326004,39.1695424,39.81772703,40.57830321,42.00032338,42.40733921,42.59455814,44.45169518,44.97006489,47.01666153,49.29251711,51.05110358,52.40660426,53.10710372,55.43993834,58.85249613,60.14888328,62.02362558,62.74991999,64.19782359,63.68187641,64.83882870000001,65.0005923,67.22267687,68.43585333,69.47894703,69.61395238,70.58290674,70.62706162,71.92438014,73.29556163
Rawlins County,34.57892028,34.61379223,34.33524883,35.21587324,35.63299041,36.58587571,37.48367627,37.69614153,38.24698104,38.48617741,38.15614338,39.13113076,39.44252918,41.18224218,41.6688184,42.90669696,43.14587616,43.5575564,44.37640012,46.2095886,47.17896856,47.30257678,48.04071152,48.94270856,49.0909403,48.39947729,47.59805484,47.809141100000005,48.40433462,47.73531909,47.07808141,47.40175838,47.5246594,48.00637265,48.74563957
Reno County,33.86250288,34.43745698,35.27312058,36.01113531,36.89534679,39.04537659,40.32395791,41.40214648,42.82098404,43.18822866,43.54723103,45.05542912,45.73052591,49.22497784,51.44879952,53.27476333,53.46876269,54.66132825,58.10740524,61.75078301,62.41644926,65.31286074,67.37900745,67.2993872,66.4652277,70.65153309,70.64566677,72.07025864,73.13239449,73.05657172,73.6864887,74.01564078,77.11579393,78.43681939,79.6956662
Republic County,31.01715212,30.99697512,31.27984464,31.82634278,32.33904637,33.69863167,34.41990779,34.85230477,35.80852782,36.18441824,36.47900042,37.47787967,38.17669089,39.59203094,40.68715966,42.12423354,42.80590427,43.8217078,44.87121399,47.0346905,48.44290737,49.82823556,50.51250379,51.3108626,49.74969631,51.65007681,51.97474587,51.6336085,53.09430484,53.75654323,53.58323499,53.5422128,53.46982792,54.41226114,55.14383718
Rice County,35.88696661,36.06135087,36.03408813,37.43935349,38.11274591,39.54945079,40.95041303,41.54011863,42.51262679,43.18027835,43.28828655,44.69786893,45.83143317,47.46353869,49.26349926,51.33282332,51.68063566,52.94248322,54.32143818,56.29473727,58.23673439,59.92204133,61.16497577,61.9812108,61.71478885,62.76706798,62.95489706,63.17202282,64.94497486,64.45839176,65.23147682,65.64865111,65.64033984,66.65500338,66.34390291
Richland County,28.03027597,28.66097989,28.54941528,29.56119023,30.34370512,31.47476237,32.63615708,33.52032233,34.64173021,35.13831128,35.57290789,36.22678988,37.31371317,39.53520422,40.34087361,42.00504674,42.44389752,44.15982219,45.37221308,47.8875311,48.87337941,50.21236302,51.82089034,51.59898174,51.2239753,52.17093994,53.18712426,52.79754929,54.5678556,53.73172636,53.70366529999999,54.90673636,55.54451399,56.44957782,57.06813726
Richmond County,47.21507239,48.73872928,47.19960743,48.41225126,49.96801195,51.38994285,51.67193588,53.01560062,54.19946709,54.45967332,54.41961031,56.43705899,55.68364696,57.50945357,58.200454799999996,58.83036593,62.53518211,62.37520659,63.39624336,66.60439791,68.86963222,70.47721536,70.55403098,70.77402935,68.47196359,68.2538446,69.24787737,68.17041174,68.03691937,67.91741112,68.30586344,64.71679482,65.27600634,66.83432935,66.23052038
Riley County,34.23492949,34.17212741,34.44401146,35.28307149,36.28169717,36.93648376,38.41545426,39.24236077,40.5081394,40.62650461,41.059315500000004,41.95895435,41.91789155,44.56942761,45.81353683,47.65811845,48.42767098,48.85872843,50.2878491,53.08328083,55.02732681,55.84015566,56.35532517,55.97477004,55.29654577,56.49304467,55.77635106,55.82032547,56.94137027,57.21530885,56.31391416,57.51947751,56.39183644,56.8756111,58.37794622
Ringgold County,31.35254187,31.38037094,31.45061103,32.11927225,32.8589755,33.92046909,34.88116588,35.12110068,36.18573259,36.12641370000001,36.56412189,37.05937253,37.46968162,39.26941972,40.85399876,41.91632495,42.23954207,43.12392836,44.34028228,46.18459853,47.61235605,48.41140694,48.68745554,49.24772201,47.89806770000001,49.12374163,49.28046475,48.73836048,49.81372128,49.20513029999999,48.90258795,49.66175943,49.34962595,48.84440898,49.93999999
Rio Blanco County,55.18073147,54.52941172,54.34631219,55.47680805,55.93323622,57.56123952,58.24085400000001,58.92645212,59.95091194,60.32465642,60.37011986,61.69634170000001,61.71997067,63.56382239999999,64.85188293,66.58292962,66.37006814,66.73065627,68.73016747,71.25350854,71.577898,73.79505689,74.34627469,73.28356941,71.8169593,73.05548807,72.78182208,69.41604031,70.3485837,70.88003946,69.43461842,69.18830361,69.62595727,69.54589322,69.52504509999999
Rio Grande County,66.55059577,66.05967441,65.7332092,66.79942655,66.9442095,69.41537524,69.26893064,69.99836019,71.03917153,71.54134436,69.95532171,71.9776689,72.81264746,74.56488942,75.68701055,77.09244618,77.69925322,77.67223448,80.01804866,81.09273319,81.66763452,82.87981509,84.05458247,84.08712454,81.39908566,83.52070238,83.21172468,80.62539568,83.35072617,82.33878172,81.27131816,79.98058691,79.52048592,80.17152046,81.79806625
Ripley County,36.3223665,36.21972232,36.48840318,37.47475462,38.59148371,39.42401319,40.49694895,41.50771576,42.64775678,42.99788164,43.17390997,43.91291858,44.77391099,47.40745563,48.56192269,50.42208044,50.91955218,52.5210309,53.91964426,55.91696726,57.41792333,58.5490726,60.46839168,61.07071651,60.04709309,61.70806389,61.79119904,62.29365869,63.45236605,63.27853063,63.12548064,63.34649158,64.04146629,64.98609938,65.92538099
Riverside County,51.58644818,51.24922147,48.56584208,50.68180731,51.19024437,53.44675651,53.29387529,55.11495832,56.32690167,55.74469519,51.20740003,52.18504785,53.77329366,52.43633448,56.51561253,57.60065575,57.43989195,58.49720399,59.10989575,61.66522612,60.85797484,66.21835258,63.5063009,64.42678171,60.47559282,58.89635397,57.79034077,58.20318966,55.27885055,53.20570708,52.23157574,54.30105189,51.76461179,51.19730603,50.71936172
Rock Island County,48.27425191,48.41502644,47.26939437,48.51515447,48.82683,50.46079959,51.55763356,52.01743147,53.46410732,53.10370637,53.91135242,53.65549964,52.47454387,56.12124746,56.69732045,57.47525182,58.04210977,57.31482834,57.55468327,61.531805000000006,60.89390586,60.53549924,61.58939392,60.1924551,59.16868415,60.25525116,57.80230587,59.179151600000004,61.79453014,57.74169357,58.69580878,59.24850503,57.24801823,58.55057325,57.41081203
Rockdale County,47.85802613,46.76850142,46.44721961,47.62743927,47.18295076,48.99285867,48.71828226,48.4219219,49.43094924,48.60691685,48.09782126,49.59521843,49.34542947,50.94431288,51.50816293,52.31276405,52.66423004,54.52691994,55.30263678,57.73950009,57.95559787,58.9491165,60.18069563,60.19396750000001,58.66834851,59.84575913,59.93861801,61.28353193,60.51984743,60.71094484,58.41637074,59.41376363,59.52526754,60.08756107,58.63723561
Rooks County,34.98619231,35.02181374,35.63011162,36.49966826,37.32037498,38.41474322,39.24626864,40.20057918,41.65555062,41.91726609,42.123693599999996,43.23197687,44.14396322,46.46360053,47.96783223,49.62656974,50.26456138,51.51975853,53.08960357,55.80671829999999,57.07400931,57.94163589,59.18781512,59.04876126,58.40996645,59.05886527,59.93923464,59.95635054,61.57391132,61.22872868,61.40893366,61.40437751,62.05187069,62.85726074,64.10171374
Routt County,56.40959665,55.63639116,55.05889984,55.35996336,55.46840117,56.13932477,56.17060461,55.92678428,55.84300034,55.27854984,53.5521289,54.10366856,53.57834153,55.21915004,55.43132132,56.22264847,55.97320486,55.806144,56.65175308,57.63129279,57.46919093,57.73043804,57.87844444,56.46060903,53.99397574,53.69109044,53.18672851,51.78419233,52.26685734,49.73044145,48.58673429,47.56366466,46.08268924,46.24909199,46.03080063
Rush County,44.59939281,45.21127887,45.73439689,47.24619512,48.12788553,49.78358473,51.27321906,52.17120635,54.44188181,54.56865222,54.91198533,56.23243187,57.32408917,60.120944200000004,61.58978315,64.22297542,65.01318447,66.54954065,68.20247087,71.92061918,73.84323891,75.97066482,75.93719568,76.49321371,77.75356858,78.5613142,77.40523547,77.69315616,80.76235008,80.43869115,79.90384505,80.651668,80.71706256,81.38240008,82.9952969
Russell County,46.28168953,47.31479862,46.57229579,48.31470347,49.82084166,51.34815606,51.64736868,53.08414208,54.19796597,55.2428243,56.32654119,57.34764247,58.43118361,60.91895317,62.65038953,65.55638104,67.42660829,67.27738459,71.12951308,72.96232144,75.97889666,76.09376086,78.17996957,78.93553403,76.62685339,78.38854012,79.24228256,78.12865425,80.81438465,78.90431791,79.12768194,80.32461142,80.04792052,80.04803382,80.35472933
Sac County,31.09670683,31.46178252,31.76680125,33.15794667,33.78092198,34.71556534,36.14505237,36.6458477,37.63678284,38.17638705,39.07605081,39.09093012,39.67411453,41.68972447,42.54571156,43.78106108,44.02014167,44.60654792,45.73465166,48.11965816,49.2180936,50.08715907,51.17488625,52.59630943,51.35337406,52.87317821,52.7864,52.4775321,53.95280260000001,53.11383307,53.04276462,53.85579796,54.74333636,54.55046183,56.17259905
Sacramento County,56.08001707,56.81970288,54.51603493,54.981989799999994,57.14326077,58.16407111,57.530595299999995,58.10614516,59.25114010000001,57.96490035,55.89420547,56.65137644,53.8568361,56.31505994,57.8150316,58.43948798,57.3690186,58.66202847,56.96998463,58.7976736,59.15215756,59.59408958,58.25808073,59.06516549,57.41572854,56.00306079,58.20394866,52.50916479,51.47766519,49.472284,53.5959378,51.19261299,48.80441509,49.91472959,49.14670007
Saguache County,58.7200024,57.25102425,57.01656117,58.58955109,58.5575561,60.50954032,60.50174332,60.76153093,61.78298519,61.4712797,60.62496172,61.72042909,61.4776725,63.84969456,64.74785287,66.01715803,66.0940845,66.40293042,67.84236716,69.86457165,70.46950156,70.07143336,68.58910935,69.10942771,65.07380755,67.03408102,66.19594638,64.73666731,65.01259849,64.32944446,63.38949751,61.76817889,61.28279805,61.68141677,62.77411726
Saint Clair County,49.93169551,50.9609515,50.53328173,52.05817595,52.60354425,54.90689861,56.2727946,57.67576239,59.07374953,58.40059504,59.31649916,61.52067763,61.74136765,64.96571012,66.10098484,68.38094223,69.63132349,69.38735529,72.57867259999998,76.58115808,77.16148811,79.09282057,84.19960789,84.67102369,85.0823782,84.35772725,85.08821019,84.76837065,85.88554061,85.76107511,85.51488934,88.28318986,87.99983495,90.67575854,91.50066716
Saint Francis County,41.50057841,41.43217036,41.35596076,42.53773541,43.54408884,44.81758738,45.90086047,46.61731163,48.01141767,48.60416644,49.32389827,50.49647518,50.96499157,53.60941691,54.58855384,56.11235091,57.36976737,58.40825945,58.84423644,62.32293487,63.75436875,66.22033992,67.78467178,68.11912667,66.47840556,68.04689588,68.37348925,69.35542575,68.49262256,70.04038378,69.15200704,70.77400595,70.23293891,73.80501434,73.06479614
Saint Johns County,45.52202613,45.22952399,44.02537633,45.17908597,45.24328983,46.387416200000004,47.33092419,47.26350818,47.67612272,47.67145955,46.98741891,48.17048234,47.86848395,49.18435548,49.6457011,51.18312838,51.61337837,51.71300146,52.26520706,54.78840072,54.78751479999999,54.55321377,55.19582523,54.172304000000004,51.94497953,51.86871892,51.18441432,50.00815601,51.54336028,49.31654295,49.27408793,48.39921293,49.86302905,47.67333127,48.72169306
Saint Joseph County,33.32911904,33.92094418,34.40820175,34.51411149,36.1541317,37.33647783,38.68355434,39.25901374,40.04406401,40.41528582,41.52949034,41.08594971,41.58789903,44.48840037,45.57755726,47.35068481,47.71474501,49.66735073,51.01307194,53.81945652,54.0034125,57.32000761,55.384595,58.19068017,56.48878475,57.99500236,57.73599287,58.03271799,57.70791121,57.18614661,57.66346695,61.04095699,59.74731795,62.18539284,62.48282985
Saint Lucie County,32.5824073,32.37080054,32.50123327,34.00151558,33.94964718,35.01559841,35.49248493,36.88159931,37.70886703,38.01500138,37.00336102,38.16022967,38.21951399,39.93886456,42.44346788,43.02706513,43.42347873,43.81910409,46.06111719,46.94208897,48.21485523,49.64401751,48.64039118,48.90700758,48.90679773,48.43408352,47.84986862,49.09489687,48.25011278,49.59099929999999,49.93035781,51.11192575,51.01767174,50.68476925,52.68578492
Saline County,37.46939329999999,37.43632286,37.02116056,38.62545416,39.16100818,40.36132418,41.01552681,41.62627666,43.10617921,43.37563983,43.31542574,44.42132098,44.78611626,47.12245744,48.58343049,49.25249554,49.74598672,51.806383200000006,52.53028217,55.24300062,56.56222493,56.90781719,56.97987918,57.91465869,57.66106378,57.926209400000005,57.72899365,58.36443093,60.29302733,59.315856700000005,59.59203632,59.23899421,59.37466763,60.83114878,61.40974135
San Benito County,44.28569555,43.90635004,43.35713243,44.18511593,44.69679645,45.48119382,45.28362991,45.47593465,46.280832000000004,44.89192495,45.52210663,45.13052354,45.15470793,46.48160621,46.64509692,47.25316655,47.10989414,47.22549783,47.60003688,48.6045008,48.79545368,48.62621546,47.78170192,47.06680383,45.47484621,44.94623222,43.95646774,43.4888856,43.56218101,43.25153134,42.0396912,41.33339399,41.31810107,40.90329903,39.83626991
San Bernardino County,55.47046782,52.1161993,54.36405255,53.28247929999999,57.08139458,57.74794741,58.93549559,60.01467612,62.81950914,62.82645652,60.53129534,61.83148323,64.90167829,66.72567155,69.00837927,67.44421047,67.53979795,68.96539708,71.25627031,74.01438940000001,76.37067677,74.49131729999999,73.74186349,75.42376105,75.52027099,73.09877442,74.62523164,68.14011020000001,68.00099279,66.3354922,65.75559902,63.65871616,65.22540138,64.4266833,63.23774678
San Diego County,48.61136623,48.55218684,49.02275146,46.36288361,49.73297874,51.26521703,49.98273394,49.6097544,48.77252875,48.69841622,47.08683997,46.66442347,48.29798679,50.79124681,51.63783548,49.69894729,51.92842344,50.08424,52.30404113,51.90939886,51.45669425,54.11026347,48.32089886,49.32715278,48.57288192,48.46690239,47.42719671,45.29053333,43.86919523,42.19813382,42.82682697,42.56048905,41.02185788,41.21314888,38.90823176
San Francisco County,46.37869473,44.43225112,44.10842241,43.10611224,44.52541783,46.62818035,44.63676196,46.49770415,45.61404995,45.02874727,43.93878438,43.82730718,42.74577193,41.90170856,42.45776435,41.87080071,41.030463,39.63337735,38.49063465,40.37420913,39.92052704,38.41396645,37.58471367,37.05460456,34.52575721,34.425298299999994,32.89476242,31.857118300000003,31.06649643,29.542286100000002,28.64457611,28.57336949,27.92803249,27.03577097,25.69224721
San Joaquin County,51.92612731,50.601401,50.52340026,51.82882499,52.66026715,54.30496328,52.75420746,54.06135982,55.11471005,56.8011331,54.213393599999996,53.61332294,53.67757877,55.73311414,56.24974648,56.48219931,58.693941599999995,58.62949878,61.866455,63.0453298,63.11143636,64.7207416,64.53099386,63.71815507,58.25916619,61.60497731,59.44179713,59.91763261,59.7128448,57.25737219,56.19762919,57.07646392,57.04943648,55.27479568,57.97849428
San Juan County,53.35788962,53.54723894,55.98574095,56.93427342,58.45581410000001,49.15499766,49.35833618,50.69955935,51.01603902,47.63109334,47.90095443,47.9690863,47.88074837,48.39116181,48.37610344,48.87407199,48.2648705,47.12801638,47.96168912,48.33339132,57.46976098,66.86818592,62.3233529,60.90659321,59.21902648,58.88854872,60.86543554,59.38998565,58.99639215,57.86751449,58.35991246,57.62617715,53.91312809,53.53277408,51.37531904
San Luis Obispo County,48.72721788,47.24337322,46.95595315,46.99395718,48.34805366,48.04858849,48.56489676,48.20176295,49.36273891,47.61671765,48.63307226,47.59084944,48.91822903,49.630982700000004,49.8583676,51.54465406,51.90529007,50.18446491,51.70781818,52.52161301,51.93070649,52.37489223,53.76959066,52.70512191,49.77625568,49.82948143,49.44401021,46.69090573,48.09266145,47.04549079,46.04516194,46.3389116,45.06544956,43.48112332,44.23318968
San Mateo County,43.47265605,42.86712416,42.21626511,41.52555858,42.53967157,42.22612993,42.57504774,44.28806547,43.18972495,43.40938944,42.08086278,41.47613542,41.1380378,42.32038472,43.26187183,42.56228996,41.84132647,40.97595373,41.63914056,44.02856131,42.04121645,42.49646766,41.53536367,41.25863846,39.41409092,39.09427692,37.27421852,37.38424833,34.9677051,34.58426747,33.97377477,33.35543128,32.08850146,31.61025138,30.47041248
San Miguel County,40.38999383,40.28267423,40.85887329999999,41.33739157,41.84634384,41.91979614,42.55631939999999,42.25464861,42.27364943,41.59528332,40.51272681,40.18028557,41.10622118,41.01620173,41.39033811,42.22225995,42.43960083,42.08483044,42.5770655,42.98393991,44.31360873,39.74442471,40.07972668,38.35280118,38.55201667,38.85330546,36.50188572,35.3746024,34.62857817,34.97575209,35.34415497,36.09730302,34.86572519,35.62299606,35.92896567
Sangamon County,41.37957311,42.56997621,43.40336162,42.8651961,42.68072139,45.4878835,44.97541505,46.41861,47.81153907,47.48574081,47.45169799,48.1475643,48.44214987,51.04222449,52.87909233,54.21816617,55.73326042,55.29693482,55.62002983,58.97004841,59.66812466,61.16596448,61.10267518,60.32083701,61.82735123,61.29174907,61.17067155,60.24281365,59.91150805,62.27149451,60.81606329,58.91530853,58.67272387,58.68597937,59.13247296
Santa Barbara County,42.06975786,41.23255478,40.09037162,41.11538437,42.09888603,42.43512905,42.32858732,42.14619907,43.34360583,41.45408535,40.93368828,40.98699379999999,42.44913768,43.5884211,44.30731411,43.90189721,43.98479017,43.97767199,43.98559559,44.83484422,45.696937299999995,45.29926203,45.34938624,43.99641596,44.03098727,42.13834933,40.97682117,41.07104842,39.94926467,39.99507485,38.376012700000004,36.8038843,36.70124239,37.17835484,36.34053151
Santa Clara County,44.84564518,41.85180047,42.87616197,42.42299576,41.32099001,42.67724586,42.54243091,42.59875781,42.41175067,43.6372857,41.52515996,40.26805059,41.65300644,42.49708172,42.20771177,41.82519022,42.79547988,40.06513894,42.16197917,42.8444898,41.96692201,39.89648209,40.21016752,40.02584287,38.50155451,38.39919087,36.54608433,35.75844075,34.69508691,33.3372456,32.33175784,32.09824383,31.97376116,30.1652886,29.6808326
Santa Cruz County,40.47535299,40.09044229,39.45348486,39.82590744,39.62972818,39.92257661,40.09645683,39.74417102,40.22337778,39.15361488,38.0716063,38.548787299999994,38.06446851,38.89078825,38.99835313,38.88840626,38.47237528,39.32614087,39.01797959,39.06425903,39.10748616,39.24848502,39.2655592,38.41742672,37.26368660000001,37.28912872,35.78167508,34.97250685,34.35078004,33.76067197,32.46419694,31.75711883,31.44584812,30.25533768,30.18488878
Santa Rosa County,41.45897231,41.91044369,41.30702687,42.70721992,43.84005069,45.01794571,45.95885393,47.84719246,49.18093783,49.52600984,50.42949103,52.432179500000004,51.93817361,55.2603863,56.40289161,57.91753620000001,60.63775529,61.01200621,63.73026031,66.44976222,69.25443123,68.99460624,67.54785908,70.24014713,69.26057708,70.05796443,69.78566621,71.83121899,71.54619341,72.77573158,71.84815196,75.35022915,71.41302036,74.95220001,74.34924245
Sarasota County,33.80642894,33.99105721,33.13643052,33.58313942,33.82793971,34.69228516,35.29867728,36.2153948,35.35490582,35.50353556,35.79983049,36.042877600000004,36.22836499,37.74083425,38.19712844,39.04889442,38.63992289,40.1418309,41.08523181,41.325154299999994,42.5332395,41.82953075,41.22326545,41.28991387,39.82059235,38.86636892,39.95239847,39.81922693,38.86541757,39.60838025,38.85117316,38.35355113,37.22217291,36.93813987,36.05014582
Schley County,44.40360436,43.77346738,43.39588378,44.00015586,44.15845895,45.09451824,44.90553932,44.84459511,45.83375892,45.54235362,45.53671417,46.42897694,46.49769714,48.78977306,50.18516691,50.91088079,51.58767095,52.54032386,53.22661949,55.25125163,57.32241245,56.86714077,56.92758188,56.58669249,53.92360163,53.77600841,53.6419838,52.64585462,52.16272459,51.58234196,51.80707346,52.62026336,53.22797365,53.23597299,54.43296665
Schuyler County,27.95934086,28.42953792,28.6043396,29.74287436,30.34390514,31.81889861,32.56590444,33.50122575,34.62296405,34.99543125,35.67815707,36.77027121,37.09422247,38.99255676,40.235642799999994,41.57277513,42.41165362,42.78947593,44.33061933,46.08777192,47.53303479,49.04213947,49.38459794,50.74227213,49.16153506,50.69413433,51.57596137,51.69943017,52.78598323,52.39814084,52.459468799999996,53.54647829,52.87881404,53.71367732,54.9548218
Scott County,35.59524825,35.24757407,35.10050227,36.25263521,36.76861487,37.84098804,38.57856967,38.71334877,39.83124714,40.04724982,40.17450728,40.72181054,41.17614905,43.77328882,43.98302365,45.32495744,46.11205413,46.91393223,48.15610586,50.38362242,52.16237772,52.810619499999994,54.55044292,56.01704547,55.03709343,57.12620411,56.43937439,57.45224770000001,58.22437917,58.95799581,58.62177536,59.35539563,59.63101415,61.45753031,61.95611605
Screven County,37.91153188,38.02032938,37.71455125,39.183723799999996,40.19192463,41.60316943,42.17532987,43.26453017,44.52589735,44.38446616,45.28632932,45.84038753,46.81562299,49.57047285,50.48715898,52.64474115,53.28347094,54.26743843,55.82326824,58.01015944,59.61787528,61.19432533,62.29528087,62.50978781,62.27540012,64.12062155,64.21432301,64.10869852,65.55436948,64.96007092,65.79218436,66.13385986,66.55450163,67.71150356,69.15105788
Searcy County,32.24397608,32.52278835,32.44160666,33.62352447,34.366473600000006,35.43975076,36.21770118,36.99958409,38.09016358,38.67992329,38.74060219,39.79827963,40.46064041,42.78868417,43.58058198,45.12752825,45.75093259,47.25113058,48.62754292,51.08703439,52.08110753,53.39383035,55.85700271,55.32623979,55.20871761,55.47862188,56.48698553,57.25341082,57.46741994,58.92468818,58.2671115,59.31706217,60.15805168,61.25336258,62.10815107
Sebastian County,33.28977131,33.55071205,33.5503238,35.12518161,36.60300321,37.67492483,38.51053772,38.54250855,40.44786949,40.51157383,42.02664131,43.28379693,44.36186477,47.18649106,48.94671014,49.74126846,51.04769811,52.92121247,53.86001121,57.34287839,58.54242686,60.76087921,61.28919832,62.31419407,62.14128087,63.02157827,65.0679019,65.27093818,66.68591707,67.22323285,66.63315645,69.18015525,69.77954921,70.54692467,72.13533055
Sedgwick County,51.32195184,51.76006903,51.82057073,53.27901272,54.87537567,56.33344055,57.32514593,58.63622686,59.70125221,60.24003182,60.19386209,60.75866103,61.63749023,64.05714597,65.25094424,66.5447873,66.64100132,67.93492109,69.30557802,72.7042506,73.23380951,74.81376159999998,76.52772474,75.75085934,72.58228188,72.72793249,71.64314222,69.98109164,70.05752483,69.98260945,70.93450332,71.51412354,71.63704541,72.448324,74.33408432
Seminole County,43.42252927,44.56233912,42.22570389,43.700747,43.35877206,44.78977967,44.96604893,45.22542627,46.27975424,46.82627283,46.58454606,46.54836125,46.87053339,48.32801893,49.31685961,50.30423753,50.03455256,50.26256252,51.44068603,54.728224600000004,54.74641324,53.38613844,55.59292958,54.03554826,53.53649637,52.37661201,51.23025385,51.70877258,49.42789508,51.26338243,49.28158934,49.49927083,49.26613497,47.64981546,49.5664092
Sevier County,38.14480417,38.67062685,39.44870218,41.10191999,42.21908711,43.38113055,45.31250619,46.70775834,47.60579935,48.38243937,49.13850377,50.73752796,51.67567692,55.05794115,57.00680802,59.10479870000001,61.61362894,63.14079376,65.35580439,69.03851622,71.77027497,73.55895545,75.71778998,77.56352069,76.57378473,78.0197436,79.50463904,81.70598888,82.73137308,82.17116086,83.70764688,86.53389304,87.69926733,89.70129729,90.19884435
Seward County,45.25545114,45.46641273,45.77090555,47.28045007,48.48818135,50.06905219,51.16376171,51.97134433,54.17792763,53.43179843,54.50347091,55.61170045,56.00134625,58.40604231,59.55046983,60.66158127,60.9628986,62.38466210000001,63.69493537,66.60977768,68.00558221,69.08212859,68.84578588,69.51637829,67.25218261,68.24852406,68.09304089,68.33338056,67.30681485,67.17692538,65.97001387,66.10504668,65.57715729,65.33367637,66.24995753
Sharp County,34.83932242,34.91334351,34.97759767,36.46227807,37.46611128,38.45324528,40.07896739,41.13167941,41.80615691,42.81115063,42.96558548,43.84352873,44.86975189,47.57047579,48.62163864,50.09674458,51.52565492,52.33083824,55.10906031,58.04622575,60.09903359,61.35322919,63.50191056,63.89310352,62.8756824,65.05249328,64.65704322,65.59221409,66.45277748,67.31278236,68.77225208,69.38843149,70.48381711,71.35978884,72.64493656
Shasta County,59.97537708,59.79199965,60.97074333,62.68064788,61.85588808,64.89528944,65.87169109999999,68.02997624,67.61402173,68.17717783,67.68959887,67.29189941,67.86238588,73.30975422,74.15846214,76.29746041,76.42322735,78.61367855,78.58381659,81.57824491,83.34209636,83.48750463,83.49526540000001,82.29563743,83.47013322,82.58433777,83.43575664,83.43000098,85.23306526,82.16988946,86.10187359,83.34314515,80.05779140000001,86.85817992,84.22968552
Shawnee County,46.95757803,47.40458864,46.87866576,48.18041032,49.877374700000004,50.39294427,51.19569734,52.94171794,54.48609259,54.27521656,53.67314523,56.11011349,56.17673656,60.474103,61.22383347,63.86806517,63.22796963,63.95480706,64.62475465,70.4821673,71.3064641,72.17071446,70.26872232,73.66979512,67.77417155,69.48792551,71.63202262,69.31831491,71.67243325,68.34932074,68.09818438,69.22944146,70.09921361,70.05099664,71.40461141
Shelby County,53.40038267,52.08413618,52.15477334,52.57698797,53.28184937,52.80742853,56.42523577,54.23190338,54.19798177,54.07736617,54.32826908,54.47459395,54.87657766,55.36374633,56.40352621,58.20122748,57.01086049,57.47317135,57.87936143,59.88600446,59.46599037,60.50223465,60.24782861,62.39524562,59.27023345,59.18306443,57.46141149,57.04928489,56.39315419,57.09800407,54.99962566,56.26333465,56.49987902,54.83771280000001,53.62736705
Sheridan County,33.72701328,33.8640849,33.95398888,34.99625384,35.65887483,36.63878241,37.46877284,38.35544419,38.952772100000004,39.82090102,39.5922943,40.53563894,40.76245668,42.79185977,43.88297241,45.01544692,45.989259999999994,46.5789745,47.98800232,50.18174711,51.55070619,51.94813421,54.10332981,53.78084299,52.06545594,52.97075033,54.3166659,53.51292471,54.41224196,54.01730474,53.797364,53.75129908,53.80027186,54.00892915,55.98377278
Sherman County,49.82664778,50.15068813,49.38826364,50.86245709,52.10854404,53.45299178,54.30706492,54.68939683,56.42597709,56.62029673,56.49817736,57.90932779999999,58.64218216,61.43467397,62.17365797,63.41336549,64.67398867,65.33387455,67.36884912,69.94452769,71.34262212,73.22608056,74.52601796,73.88068941,74.95267229,76.23772399,76.84136879,75.13423597,73.42881108,72.97390174,72.26712144,72.8941933,73.35809989,74.85431956,75.88875211
Shoshone County,54.55455462,54.41702424,54.25446907,55.16832913,56.09330942,57.19538331,58.69231822,59.62488649,60.12453741,61.08851529,60.48635413,60.81283094,62.63225172,65.31986778,66.16677045,68.33146386,68.42425096,68.67693364,69.90802399,74.11094655,74.89624824,75.95766784,76.21665177,76.49536501,74.35229414,75.0495928,74.67056911,74.28966243,74.2420772,75.57058159,74.87892070000001,75.57687241,75.1557712,74.36871202,74.49717614
Sierra County,51.02890182,50.26302786,49.42399623,50.23687461,50.04921267,50.78458381,51.47023665,51.16132189,51.69910425,51.583815799999996,51.16988853,51.56840971,52.19000986,54.66444228,55.27955647,56.45270911,56.63189258,57.01270034,58.20438996,60.31446987,60.733417200000005,61.34780117,62.13777209,61.9678774,60.88792618,61.3725939,60.40221957,59.50874167,58.68372009,58.57007371,57.45172924,54.73991444,54.71208704,53.80177176,52.95948445
Sioux County,27.49716506,27.06379763,27.06066924,27.42539227,27.732862800000003,28.5269891,28.76511675,29.19427086,29.91601027,29.38265245,29.63020643,29.90792895,30.24473234,31.27263344,31.80643429,32.16027117,32.29054961,32.88671161,33.64500343,35.03100779,35.42464369,35.67556108,36.89704647,36.55540967,35.36201252,36.37616104,36.14175170000001,35.97101673,36.23227929,36.10546789,35.69366882,35.43426964,35.93554741,36.05014354,36.08407444
Siskiyou County,45.09097923,44.9178254,46.17794279,46.98470779,47.12157304,48.67323495,50.83313002,51.11394909,52.60290256,52.67349864,52.72169317,54.21837543,54.00463074,56.37888317,57.83314533,59.95544693,60.30794561,61.32727321,61.78355749999999,64.57267672,65.67256245,68.20137269,66.93456255,69.01420623,65.77318164,67.44736072,67.79774757,67.13353111,66.23520079999999,66.38127668,66.52655084,67.62737489,66.10357224,66.64604726,67.65623514
