Sangamon County,240.10967195616797,246.465051574371,241.968372301942,239.413983595589,241.86695688583904,245.294663784217,244.16221830694,244.027022989199,248.938107689856,243.404102189085,239.287121000144,242.448534858506,237.49273958279701,241.998209651361,242.85335537383997,244.613459388603,241.405248499077,236.342129192692,234.02317541408686,236.77795067474705,236.603157189739,235.635175675167,234.199962603615,231.523168840559,225.512971911963,228.36584041097402,224.810820187737,219.088835724705,215.10029196648705,220.633263094949,212.291264774164,212.315658546372,212.440534470249,211.60057246005402,215.13273278817687
Sanilac County,230.950983802916,227.743378535393,226.88512567766003,226.32964384409198,226.10408651570702,232.44955683057202,235.746308866995,232.335515776458,233.265796904225,233.555636200975,230.811850199257,229.69704732495202,231.325149690057,229.6046090263,231.122737616201,231.16388303736,227.744531340714,223.853374934306,220.94286181602,220.49693385601003,219.398012949637,219.27077366547599,216.898489710393,213.815953694872,209.285313169599,207.58968793436,204.66957112775,203.91750183036999,202.57462658075198,201.22047810618,198.456164668064,198.142346397681,195.950705672986,197.913171988873,199.511842960616
Santa Barbara County,207.74290349616902,207.179425859882,203.345980178941,203.876852057756,203.248969579532,201.76875044994998,203.214506900877,199.407941479994,203.250079029931,195.44348087743802,193.569960676726,195.486785418404,192.764629720965,197.112021988274,197.37529644761798,191.898398652351,187.26135255020301,185.93530535285802,183.233038065914,182.824145260817,181.35586040164296,182.47150656448898,179.72671241473702,173.64317274268902,171.826223643896,167.328732637278,167.658319242419,165.24788286197,164.824676944999,161.824901321611,158.94929289863,155.48860808462499,157.755883102252,156.57213609041,158.652832324576
Santa Clara County,214.245550637805,211.72707842354905,213.92915138609402,204.108148359601,205.26932666719296,208.22884634565202,203.730796192477,203.097510308107,207.43360580710203,200.242464945116,198.37168022433,193.467186980856,190.205112102425,195.21283497009705,192.11397489672402,189.900609982741,185.194006422378,183.807456909477,181.815750707504,178.85313835647995,172.05167179534,171.43224926200898,168.828871093755,165.096779774101,162.227891615322,163.839056271058,160.80915540779802,156.090462843146,153.347567193733,151.593790758409,147.911164034328,147.527217982202,145.601573364653,142.783293682176,145.206015989624
Santa Cruz County,198.68181743915198,196.10099341688598,193.382088264184,192.893770468102,192.07266489378102,193.376155473157,192.912646471463,191.944909665489,192.19420150212898,187.80343488488202,184.84608116121498,185.396052640465,182.031974082633,183.97742942121997,182.32900769437,182.235129019878,178.717030465274,177.374367593358,173.76205821305402,172.942342914301,171.473013843983,172.442767547188,170.53532321409799,167.251988823863,163.376708592365,163.45894059067498,160.40558793603398,157.549144124772,154.89116618253001,154.81166495493,149.482341257851,148.413371582874,148.90932643805098,146.300317254553,148.411383165835
Santa Fe County,190.157090196097,186.540817848599,185.00007878099498,183.678613422726,182.827917657733,181.947435370895,181.12223397698898,182.11878085536893,181.092801428949,179.192106368903,175.263693990722,175.473943428833,173.481056051449,176.176652101641,175.34795140310902,175.578421727504,171.39414354589198,167.303407013085,165.06642209413602,165.93678095589502,161.221073599948,161.054666659909,158.837144355073,159.779774781398,153.181854021642,152.43006678461,150.100995047379,147.414788561635,145.154648659538,141.84439394689198,141.596523825865,142.306390123806,140.654549804805,140.160196410291,140.535641280824
Santa Rosa County,222.424775836255,222.831560554715,219.171916158453,218.341516287044,218.783861049017,220.196855447375,221.85603237456505,224.223314306689,226.98563871195802,224.547142805783,224.557059490768,226.251085783516,220.646186735583,226.637083825215,224.516186987376,224.63385877742402,226.395225844036,221.84832925017201,220.662206429573,221.937537267382,220.012790494577,221.76104483783686,214.936692006035,216.232543265373,214.22706072636902,212.847593914663,206.815795922799,206.78065506972698,206.85004398933202,206.61050960331403,202.589170605969,210.589507003988,203.50164384728802,205.29840803246003,202.81711110273886
Sarasota County,221.984112288255,211.344651089393,211.47347170963403,216.586177867437,209.580602283018,214.35714420243198,213.103583150658,211.116144417853,210.479531342069,205.48776498346803,204.15291582457687,204.011633072545,198.58181153092,199.760378830993,198.71204305637298,199.61697440909904,193.786358178422,190.851220212214,191.01403278906798,186.97423027871798,190.105415013563,183.537495751425,182.082217933348,179.23961698326198,172.90262541796295,171.626385293074,171.27237839631098,165.724805883491,166.695831612518,164.126972439018,162.137257672224,160.445388139525,157.665510636862,160.089944119111,159.995226605944
Saratoga County,260.271822252043,263.19322821439096,252.259116773976,250.69749110478298,252.081594563478,252.94394338836497,253.188584789013,250.625249616963,251.462884588078,242.832172356772,239.269954194766,240.20470458665199,236.755140800186,237.554585925633,236.295768554907,232.366106722663,231.018037536246,226.67397271236698,219.695197342045,220.384416366905,218.418922360319,218.993785341067,215.73859120371202,208.888603977548,205.344420974538,204.72896220089905,197.599167049332,197.04859210589802,194.800359680745,195.66155023472598,186.792420413231,187.007634593719,185.870850292315,185.55069632461002,184.04640356658402
Sargent County,223.696541963845,219.791918501223,217.830396053679,217.24311775310002,218.001116905839,218.11246229011002,218.23608861982498,217.310452358492,216.437415518978,215.53709111786705,212.60427662616686,212.88687737361,210.217574072841,212.129641376125,212.100903112208,213.400585241753,209.147325857977,205.46810334355598,203.429208495779,204.073778475928,203.54007673986698,198.053953044743,195.33388421227104,194.89725777050705,188.92928501074798,188.60260719226798,184.665959213059,184.06186168832198,184.83953398933997,181.87734640553398,180.209335586537,180.624875497975,183.117489894736,183.76747800909803,183.972536645849
Sarpy County,237.955607162799,237.16851709441104,231.28532780270697,231.80957247168098,231.476577949056,234.350216680886,232.98643371008998,236.428200709432,234.33895529558498,232.475588208732,229.613901346636,227.976048432444,224.152153416347,226.73552225893798,226.45522318315497,227.81908731999297,224.422650262191,221.332006305187,217.369967704343,215.747809432002,213.85277618742901,217.976265082978,213.489194627496,209.75949972343602,203.971211878112,204.314075637267,198.49157977832598,196.482229520432,194.57542555570203,193.200439826746,187.649598299891,185.929121086542,185.235258481567,185.19158876010601,185.892157230788
Saunders County,215.571939530529,213.520228218495,212.146487208034,213.506845480658,217.34874948699903,219.31230001264703,220.560137252197,223.57448107925399,224.247110015771,222.423634947537,221.10815420227902,219.673269011281,220.20533878863,222.433637373255,222.472140412483,224.700447219643,221.150909081796,217.52650885808498,215.744414636012,216.661662997857,213.576189626775,215.695937708056,214.81206530976502,210.837525308954,204.423588833341,204.622573602025,202.44352092882,198.575428193699,197.814652308415,196.13754815323398,195.556058383116,194.505859877677,194.604087834664,195.18285593488704,197.13353589262402
Schenectady County,252.339939132491,245.58530969800896,246.642077705274,244.881930027047,246.009265560751,245.454784593261,248.477150132141,241.89048488561002,242.875208812887,238.803082267938,237.486199907697,233.99273996363098,235.14689864689097,230.595056851696,235.70453494634498,232.193319629266,229.74659213268998,228.279750868954,224.989696164599,222.79415296015597,218.063013304244,218.784079591372,216.87900855738098,217.166275138122,210.26972841502499,208.74681521008802,205.87323203887505,204.163043534794,200.323764249343,200.633892903079,196.846177232899,193.254162652108,195.833782129861,195.410597394527,195.298815863115
Schley County,260.974280893619,257.566690791871,252.87523420750802,254.15649382793487,253.689151403583,255.46415963386903,253.91489770308,252.914718795669,254.765741976913,252.196344795048,249.513815319351,251.349785523857,249.180492660071,253.307690715418,255.11203452443598,254.28715789021302,251.07324805938998,247.67216240375598,244.28046240246601,245.445519148136,247.884171213623,245.22989549707802,242.899248354926,238.83048878315202,228.147219612687,227.01873058084598,226.233848047984,221.986705423092,217.578701769731,215.649694319323,213.47326164629501,216.12286017595002,217.86965256773,217.753647436451,222.70047442004798
Schoharie County,261.84652030861304,259.221516994195,255.233602981572,252.78917011752398,251.46514165888303,253.957371687228,254.63278470321399,252.263315603102,250.97091156029097,248.18218796321,243.89502372813087,243.713085316397,240.743451337594,244.160597673144,241.247859012537,242.33410192565398,237.47167083908002,233.790605889909,230.878853950884,229.196143976485,227.98140652235298,226.948403749387,224.575825631963,221.090697251669,213.43742917506802,209.22314089924703,209.60606653716096,204.784510316532,199.840913380321,199.712768720695,196.464556293248,193.568845000402,191.811028602492,191.816837229188,193.05441897521087
Schoolcraft County,245.277467630812,243.92067949062698,240.943938688224,242.23234301355703,242.399513854357,246.134256027109,246.989138367159,246.750939037925,247.88895070289902,247.585419603313,243.023993037639,245.49328482159802,241.957698746636,246.084475650373,245.852967683283,246.087700637869,241.008998487056,239.050186389413,235.99475073139087,235.887230912429,234.45511760931402,236.670349493316,235.868478311526,231.045381480859,223.683987623722,222.540650281537,221.685916728228,217.26414769667,217.257004655931,216.082788183341,214.878483353863,214.672273451412,213.556613516342,211.56930941033798,215.594235235716
Schuyler County,217.244841110462,217.98289697509,215.47168689424305,218.140656133469,218.232076249485,222.661601685932,223.750230023094,225.14335881399398,227.66474781012693,227.00259848038502,226.057589833018,228.053309452097,224.246672589188,229.55067522824402,229.08019857058704,231.735698237351,227.809058878726,224.792252721575,223.524611009081,224.22495466980203,225.13116456860598,227.906827377223,225.605998443526,226.370540812431,218.178029088485,220.340282610336,220.69995513897496,217.32327604937402,216.974448657022,215.897784556605,213.269291852256,214.59044147345298,213.26294354150903,213.17470314062,216.29748916628103
Schuylkill County,250.49823630981004,245.55003095677296,242.50389669690497,242.768078049514,247.060103287793,247.051985408728,246.90181761575403,248.508992012393,247.813453275693,243.880350377682,241.033015642337,244.663177774031,241.77394478778402,243.564253269445,250.335752297012,245.56303333648103,241.739978335036,237.84352728765597,236.41896586006303,236.22253211320304,236.607545136989,237.80989325503998,233.86449705449797,235.033004086772,232.716605638483,229.78567353881198,227.68527150501203,220.45230594909802,222.05767594814893,218.164467898834,216.206714790602,220.01143931106705,216.29262131321,218.08229246251702,219.528891119645
Scioto County,273.723120434672,267.40335607269,271.25622419964003,265.520987122778,272.38467520509397,273.694802012223,275.777352401497,276.542796780139,279.333290402434,273.16983054553396,271.157164696204,275.00418080705504,270.172519690055,273.804435007599,273.483317265466,276.223159869204,270.99567586299304,269.970301649138,266.38807870302503,269.903687115844,266.784061997929,265.864383322683,263.550875502142,263.647911661197,256.042453505637,252.896268451601,249.757157412542,248.706150507626,248.28661952099498,240.997455110831,244.400619838812,239.839641095381,243.99878360512298,238.739788585826,246.76668211999802
Scotland County,203.355839798117,202.75174380612702,202.04749977051398,204.098897983726,205.76452019006,209.3867086733,210.82106386599,211.9441051273,214.780290999485,214.815198520979,211.57882274315705,214.105466156235,214.303225864766,218.214575692537,218.506768413485,222.248524708633,217.589255865314,215.269000953112,215.116301687133,217.063674036107,218.096464840586,220.15234476281003,219.118971961294,217.507260175635,210.649243836204,211.015345081753,210.348566748871,208.619558870383,206.397195626811,210.884142056881,210.590637413502,212.038493623713,212.178439983904,211.50623462086602,213.065866657865
Scott County,245.917220613857,242.71068312393902,240.58395464414397,241.61944901638802,242.34434831084,244.359024445843,245.730435263521,244.975851324109,247.34028953134103,246.84310453556702,244.00280006632198,245.36982119374298,242.582051669181,248.26777977624002,246.614224552172,248.20112493827003,243.931285337295,242.115200784333,240.60810055462898,242.02516567504003,242.21844441635798,241.54790333621202,243.735796813726,242.767683069362,236.66654055050304,239.810939527084,236.72753371884102,234.195755556805,232.581386561829,230.52663143186,228.648867688335,229.639602162714,228.632354556651,229.986313564815,232.00213126497897
Scotts Bluff County,211.37374062916302,207.75582834758703,205.836844673409,205.81104565510398,209.481783421729,210.190107920873,211.78376186667703,211.37657124484298,211.710139563885,212.044101871568,210.24436802743801,208.93082852914398,208.555769774722,213.22711804459087,212.80593480238997,214.2426237298,210.941697947387,205.09658078273497,205.36657973919998,205.04979267765304,206.049424939236,205.201090080423,207.904394862113,204.559238705144,199.166842632684,199.715127190335,197.80893103996002,193.996088782659,193.92266980632093,192.321736873368,190.17554009031002,191.408255018412,189.61251941523705,191.25967282831002,193.42714992216702
Screven County,234.91696007103698,235.026218529812,231.12238726677003,237.37353092553903,237.88569456082905,242.641363571808,243.874257876735,246.884385177529,250.10826989870097,248.13660477908905,249.708586420349,250.242643351134,250.50255492494802,255.12246973442902,255.99987328551398,261.356228297116,257.556613108867,256.014105288013,254.263953109268,255.12155640729802,256.4823368979,258.447831045489,258.741153982275,257.32135825993697,252.726339239946,255.526010894856,256.69736955587297,252.631083754678,254.339785555319,252.165008128491,250.87229517324798,253.548098958353,254.18054763074002,257.502886560465,261.34288569074
Searcy County,230.705557703498,230.88018712513,228.12777397887,230.28847260686402,231.43535043528198,235.170364054783,237.10408149484687,238.148896896236,239.71949375397702,241.356207579427,239.35660831532797,240.928020207131,239.775571852632,245.18019104417093,245.041483356425,248.81268097661203,244.61642613475,242.267324721338,241.14807104089198,243.50064918759497,243.237940309543,243.83399274559397,247.798649732073,243.327231844838,239.969381540918,238.237493859832,239.1873316145,237.36329024855598,234.803757181943,238.17338603994702,235.129843107812,236.139821712276,236.72633206477298,238.318260046059,243.809088372673
Sebastian County,237.397027815362,235.77147231771,233.33137875018286,234.18613479230305,236.61656930850398,237.744337433863,238.668262226236,240.31404395992402,242.310788964894,236.564099534211,238.97157280379798,238.694949773799,238.221945807466,243.654794424944,244.571715873607,239.020641927753,236.66056869257199,235.40504110736802,230.59079581687197,235.342836299239,234.11913553044602,234.004003806669,233.258927831363,228.896937156954,227.667237127751,226.22531751305598,222.878039147236,221.52885944029097,219.066767374697,217.390680131501,214.09151376220402,213.04088373379398,215.63109891727902,214.30845668251598,216.87456891004
Sedgwick County,208.525188080576,208.111855643047,205.94148068446896,207.432861177695,209.899445191758,211.709562343674,212.33770545236598,214.071124021497,215.066850154879,215.603045303775,211.378262216991,211.950620753519,210.953951652216,213.606278626836,213.641260375199,214.79043919368087,209.940448810318,207.888074852626,205.992552566446,207.117667504851,207.174833516472,208.170279011067,209.018014239381,205.018582862191,196.42868969571305,196.39798634099893,193.889172538368,189.26592406941,187.994904567984,187.148006525808,186.560501355507,187.725691233096,187.26222800457901,188.102605126275,192.92131132863
Seminole County,236.38269938409698,231.155512739437,228.584027132595,232.41328528137902,227.71642198564098,230.27182143363999,229.746306623282,228.285071056233,229.21203128238997,226.434552196153,224.762309004413,222.28404308673802,219.29423117812402,218.763509041839,220.924264918843,222.861017686219,217.535646955303,214.178964478639,211.89438577671,211.975429868634,212.41356030530102,209.24576831865798,203.735503553527,201.99707452259,197.31616451308497,196.783401609164,189.56526877402,192.591167424159,186.383710702068,188.13185602505902,181.86342589657104,180.000745151604,179.85954485015,176.413029361269,179.361153744127
Seneca County,225.58595035695203,221.938997221614,221.488801340654,222.24634142562198,221.81706887878602,225.699805579368,226.288444611385,225.079468194367,231.16389996014598,225.74016622245887,224.583576263005,224.396923627868,224.087731290546,226.426086778321,224.668868062509,225.163375470368,223.097600734185,217.729554675971,214.29304431531398,215.97133271143286,217.056887476972,215.032064955224,215.849986826435,213.211937909108,205.39037013982897,207.474957311359,205.312651062426,202.125456378164,199.78339105423302,198.28399936331002,196.514718344299,193.96827940494,197.35194483833698,196.138034234841,199.49464596896087
Sequoyah County,239.503045452272,239.323578294838,240.438953520378,240.954837810176,241.221565660369,246.049541387258,248.96591148136002,249.39090515780103,255.13881046357898,255.864346363748,255.892805262443,254.72795430225102,256.46806064538,261.703472840738,261.629391179892,266.167921508684,263.50028997533,258.392131527264,256.038150481645,256.149034535213,258.184629223913,260.660485799789,263.62307311591,258.26175952456697,253.811325248319,254.43457357951698,252.19108611245602,246.649782168913,252.587667774179,249.572732397294,244.79271027472302,250.836605475174,246.21474752267798,253.66100879036887,254.76880565264702
Sevier County,249.10169415401,250.040601632957,247.858140138741,246.415137395618,247.849381904636,249.453256562291,252.048008768778,253.42321640161,253.461075528771,253.515411721395,250.969949268582,251.219054371827,248.233349418584,254.55469049333303,251.98433738094798,253.394619825462,251.513977115577,249.10535565021,245.15322415567402,246.89430135297002,245.844204959137,246.020780812152,244.729251034427,241.556725039671,234.60571297157003,233.395249437756,233.513895353325,231.763295033763,226.458252059521,224.00129001332803,223.172876001128,223.946874287246,221.88475604073287,220.623507817944,223.361747572844
Seward County,218.955478786742,216.469857774865,215.176694048597,216.792512249124,218.187743594874,219.88934575207298,221.10317078903,220.208122923298,223.124297811471,219.39226857381303,218.653417452619,219.55301887862598,217.116886419352,219.589710603212,220.408536473831,219.51122899634103,214.546394852724,213.059809384369,209.26113450871998,209.015990510783,209.04328532195305,208.462704462906,204.04327260380902,202.58486937003502,196.043594188636,196.039654254079,193.51853520464297,190.135674321587,186.963842605359,186.139267060383,182.64216792015702,181.759020494076,181.410950126306,178.666914538844,182.003714324101
Shannon County,237.28010107686,235.16317985127301,233.660824765701,235.31163403381,234.848266069567,238.067925166407,240.090774457921,240.687146321683,242.841246535475,239.838979972413,238.349092519723,240.25084702587998,237.811356209497,241.69027035158402,242.552887076592,244.082911055126,239.919998150242,235.63528755263303,233.354740899971,236.036306641537,237.70318868606705,238.95520859021198,240.60698339779202,236.264839050783,227.89362126543801,225.816958192513,222.076006557639,220.030666379137,223.027860634941,221.9482654092,224.227565085508,226.148535044678,226.898469546649,223.915971513059,220.761460979832
Sharkey County,335.799709307754,333.636821659035,328.497069268593,328.113446249503,323.27368450788,327.758362294135,327.400313173999,325.54119164954,324.76034160716597,318.63785433781396,315.164855974133,312.68966832281797,311.085884743215,316.02663428944,314.01554351983503,316.684807174823,309.248936160725,304.01769326221597,300.184167221217,300.951031975977,297.076031657565,299.124515734557,295.410839625436,292.947191061387,286.009689389401,287.985767423363,283.735744952114,278.305413480464,269.593991771302,270.162720267331,265.189565462367,267.645986940758,267.840534347806,267.338202232642,269.308598642761
Sharp County,232.435277204422,229.58956508951096,227.92119383349498,228.65373197374802,229.152666630465,232.281675813831,234.82631973721504,236.167452067519,234.238650471265,234.790183630765,231.431524240474,232.358923485625,231.823739495354,235.37009112635502,234.069904896858,234.118785181328,232.40425442647597,228.73049927791803,227.902516962209,230.539943290177,230.158059972475,230.141066933264,231.275569953291,226.21870537573798,220.878031781653,222.02034335069303,219.86389299519797,215.654711987861,215.70233062241402,213.479635062639,214.496238842839,212.435107337887,213.562703063697,211.521372879741,216.05127291201
Shasta County,249.735229917372,241.862342130989,245.575590580782,244.440721568607,246.01988198090697,246.043166021876,249.29669135857102,250.936351072832,253.253099985341,248.634690919729,243.38995226959702,239.766144565032,241.151159215395,244.111050180486,243.764121327438,244.741901293652,242.328256492528,238.48645913995202,234.20181655525693,234.143572491892,229.6522786765,232.56262727400696,234.43301298639,223.60437740146702,223.85647413441,223.632740949924,223.19197184655,218.820489584652,217.65995969934897,215.18145101658,215.984626419329,213.888297311731,208.939112374102,216.37235832691002,217.096289689903
Shawnee County,211.214663074169,209.96123276140702,210.127094125344,210.94076307427105,212.511758520669,213.324388228956,214.959042793493,216.21234662621998,219.606206606213,218.44264790514998,215.52251911412603,218.411417117918,214.83396497429402,222.051690151288,222.670427016859,225.110688410085,222.88801883915403,217.549039132896,215.43636699781,219.406666005956,218.56129307425,219.755140811005,216.496834532771,215.76256842991,204.816238756007,207.608005397275,208.19643274197603,202.707082331955,202.549425661323,200.177922169243,198.46451526068,199.30122980765702,200.81814663314896,199.238280695042,207.029872963245
Shelby County,255.718378226521,249.42046302394903,248.30883975128899,242.88341264306305,243.89033821259997,243.10966865121296,248.324048685093,241.392871935251,240.497386163333,237.443567720798,236.624618031751,232.261352402679,230.310605763676,226.670954265246,229.01326087066602,229.424794833,218.183961154312,218.940065979007,213.85877192386903,211.05246567438599,207.72060925320702,206.337176866302,201.784043415949,205.00957901070998,197.17780536836102,194.99189976768105,190.548078112349,185.549204801359,182.766490878404,181.39867666403998,176.745275039711,180.13663444952599,178.345204144414,175.513668007454,173.388458667003
Sherburne County,212.219390777173,212.350646235011,209.391948994866,209.901541034721,209.778852084408,214.504207448787,216.408005997464,214.092329361152,216.429979793122,213.857915568236,211.700764588974,213.045405807155,212.678419151942,214.71467144006598,213.280026112729,215.889863729363,210.977041316183,209.26811609969897,207.129775378987,206.896081532799,205.795812889404,205.33544508428798,206.15891204398704,204.54372856585601,196.701688183899,196.015115049245,193.858730758117,188.12558519620202,191.060125663317,188.796481210445,187.502849007303,189.130136067267,186.673837991218,186.984589881454,186.998290795765
Sheridan County,189.338467872037,188.79510407121003,186.794082802042,187.386184300926,188.348466576331,189.112768796607,190.60171702191002,191.956070738075,191.84324167629399,192.34681960564603,189.61732269307598,190.474307025696,187.61946145486303,190.615693969403,190.70174763531202,190.51461884781503,188.243095740664,184.504494244211,182.66520163527,183.058834965649,183.27952937006302,182.01810280769504,182.845691889216,179.903155843688,172.92694598353802,172.421410767609,174.23315630468997,168.86820067946698,169.219419779729,167.276672122341,165.35402125468,163.59535031477898,163.467600202712,162.822506707093,166.33735289285102
Sherman County,200.41411965864498,199.839374981903,196.147935746391,198.501630527737,199.778962157634,201.910655036669,203.043829225732,203.161774497698,205.152650636823,203.132147875223,201.432063621954,202.348578519701,201.25273659910096,205.14057947192,203.430281681886,203.25099816404702,201.34846883604402,198.356796381374,196.805396169016,197.84091450272496,197.328991320966,197.566920713389,197.678616585593,194.79045823086602,193.848936393829,194.58256005293597,194.166839819069,189.411623074535,184.62003395145402,183.477920489128,180.693491761797,181.33293398946304,181.345750789885,183.200573775384,186.403857533458
Shiawassee County,225.505748663072,223.794360324887,224.212627706576,221.530992093355,227.902012929055,227.74719447999001,231.713596908871,231.254735685241,232.580746522141,232.427843732659,230.941131569954,232.261921686702,231.408157815766,231.37663228332696,233.03233667988601,236.04661900195802,229.240961313367,225.63793407681598,225.48665664806305,226.63426673317105,224.107315574631,226.74608367949293,225.15414901915798,222.168563717188,215.04523832466,218.895318378244,212.62287759210602,212.67453949257,212.334294869375,211.29716416308,210.659003222518,208.61802842589802,208.385762416115,209.627643387846,211.137821201485
Shoshone County,248.673985290733,247.96298227876702,245.91540141991797,247.321509168609,248.944302897192,251.176585648641,253.938451840767,255.542009265842,255.54728490418304,257.392187705541,255.5127307255,254.190811918441,256.604567880726,258.08985350384603,260.270245328829,262.94998617977296,257.221100357014,253.049375407127,251.59704928208697,256.275681443778,255.616119787331,255.37313717187598,254.79832524131697,251.212071302504,246.19613997169498,246.26721245392602,245.505011610044,242.246980684991,239.835390864426,240.62737307376702,240.89292031950905,242.57585161028086,241.925863883159,240.028747768134,243.473075268219
Sibley County,205.16177774751202,204.44204766139597,202.90390227464297,205.468580837911,207.274156240249,206.888714812192,209.521292288776,209.26794817589402,213.214181819635,209.93324610159303,210.176528349943,210.16254369567287,206.85926330693403,210.88510802908002,211.136160628027,212.83909723146598,208.687985005354,206.53933263239102,204.04975376499598,205.545122754967,205.438442679756,206.97123249177397,206.26238739679198,202.582897967296,199.799118052201,201.378889211809,198.787189804544,192.981803832317,192.412425084516,192.27578648573999,188.459955622799,188.82896037741298,188.984272782379,186.272046412337,189.86726557787
Sierra County,229.41205704623297,226.10174098146086,221.919582642106,222.40415599361697,221.489346099187,221.2755517308689,221.961506295546,219.517216565242,220.097727772247,218.404312328466,215.226401227666,214.598042546343,213.446135548921,216.604075095092,215.779838419262,216.31694695399398,211.824669922832,208.606576193102,206.841639302444,207.86473876801497,205.73594486388302,205.376320008477,205.611391454174,202.20587192686,197.885911120485,197.63286794783798,195.19158979458803,191.217152355673,187.27657720785086,187.187456396903,184.282456715485,178.40871066085603,179.158366548525,176.652325373086,177.12088236636902
Silver Bow County,244.832191893471,240.53673197207297,238.90874618613202,239.87674504890487,239.470645338668,242.84761122756802,240.57893106927898,241.778042583656,241.628321672115,240.93791799199693,237.221106754021,238.48385316850602,235.44070984976798,237.120961357408,237.22502790050598,241.169810295654,235.156192344702,233.402184257562,230.40692409837501,230.77322215963198,230.40574004228299,231.705552304462,229.461320924011,224.994087385632,221.38542694081286,223.121120527214,217.981113084857,213.122467695155,211.397014617642,210.986605618718,207.485955962904,206.638862901338,205.95595459621399,204.636791366152,207.30669594241903
Simpson County,221.933804784162,220.776310697822,220.166154183684,222.006827790512,223.30898276365897,228.144135965275,228.407572634637,231.16224063672686,234.582354633087,234.533764708846,232.582749981599,234.85253046950402,234.189105712786,239.021723163242,239.774859085309,243.58603095818802,241.76053444675202,238.719275397395,237.105661169589,240.34157523858,241.033608687069,244.75498792838002,245.87085969963903,242.694788394176,237.242151570257,240.138324816749,237.99690298902698,238.09613442924305,238.221157227614,239.08670151161,236.663265063918,239.532394965136,237.475350956278,235.156859946564,243.005237748939
Sioux County,185.990303305337,183.04564047063096,180.940524821552,181.132353617627,181.741154647458,184.708148824575,183.485423458599,183.3143940318,184.61880251438998,182.009555290157,180.08541972587898,179.160748406341,177.112477902916,179.950411159082,178.994820757918,177.66742981711002,174.975026515097,172.77003173861198,170.915950081302,171.447187336938,170.104132301444,169.849090177283,170.511823733771,167.432124626061,161.129762122694,161.752788746853,160.58541430357,157.33713286287,155.54983599973,155.114603632596,152.627223329944,152.48575080317,153.495786472024,152.81963723498995,153.660079598566
Siskiyou County,220.645181323187,219.030728301488,219.847959319597,220.211909919518,220.906211924091,222.354312373356,227.68402553790298,227.144167298644,226.41652887191898,228.483920494058,225.862887945088,225.24539472277698,223.766774446874,228.15708209615897,228.256659880239,232.18663905084,227.89008238818693,223.847059748632,220.74528161050202,223.085594053238,222.164711341745,224.698784071456,219.82902391022702,220.328016999505,214.810424372397,215.892830959976,212.585054598994,211.15251340218398,207.54944652351296,210.46804655088002,208.82173075444,206.383597901612,206.921497581152,207.41853108474498,209.440418647637
Sitka City and Borough,223.73854584866,219.181969020971,215.457831759266,213.963594565473,213.80958341433498,215.29719345146302,215.183778723965,214.791188732749,213.037261563555,211.287303844367,207.87187521585,208.09263869040902,205.513708544951,207.67336331483003,207.976284608767,209.411880820167,204.956209579851,200.953477201445,199.333223982348,200.06682283323502,200.133188213553,200.032527281874,200.637231338176,192.465752329183,185.879855335743,182.568902605337,182.572553477854,179.43036049388098,178.474074429001,174.76672462865002,172.85447903459203,174.232843146622,172.14656800593997,170.890134532032,173.665689126029
Skagway Municipality,220.161268946987,217.67060673637502,213.812017925948,212.335441392303,210.814394773554,212.875167675235,212.21872976582,210.97122362841202,211.223919494275,207.361567876848,208.341059908332,207.093699164784,203.82367499751498,205.272358420932,205.420591375453,208.147074221952,202.787921159425,201.20214435425203,199.054717594137,198.795738819373,199.392962344011,198.024790186003,196.06827493562,193.63445354028198,187.10290991478297,185.54974476267898,182.876428528642,181.347144677537,177.12949591897996,176.33569887811402,172.766635506883,174.707337439724,171.649643429428,171.608691644711,171.781840540721
Slope County,170.140254157864,168.677948768839,165.374461635541,165.460875668494,165.65605499868,163.06067812787902,162.543590955251,162.295406502231,165.139288484379,161.382830009804,159.352904772301,158.579369565392,160.780791664167,161.34906901951499,161.991352177393,163.980839590556,160.283338136144,158.375377602837,157.226086217206,158.356094140712,158.056161477909,157.622436756878,155.864245304221,154.541075825458,148.123560917963,151.268644482922,146.123082640212,147.903194115324,144.016714423279,141.21025467053698,135.945452847583,134.80926565757602,133.426841872066,134.467675833053,134.03347492683
Smith County,187.385652356938,187.728596824031,185.23427413402501,186.595673046654,188.42102542770698,190.871129823439,191.698850602417,193.53803538234902,195.710966338273,193.671400626104,193.072553414263,193.286349691646,193.24101337048,197.445334544624,196.635888328141,198.67174751871602,196.05779282781003,193.31619780754696,192.24450766126893,192.759153405661,193.232402540614,195.253758914539,193.992985852879,193.75467272116,187.06545610791,187.324996054031,182.52470289563087,180.03900719626995,182.400649724482,182.866484201731,181.62204862096002,182.336544564528,181.184833079729,181.818904237779,185.124150260877
Snyder County,219.185159117317,217.520732387897,217.27940976159093,215.48493292317403,216.10983307839686,218.926756204478,219.41994891599998,220.632275536109,219.862561604597,216.944410397784,217.177825602521,217.052251479674,213.942251147591,219.50396759953802,217.004438589193,219.56636718876496,213.81145770366,209.322113628171,207.884654700427,207.81029480643105,209.70620337712398,207.553312181666,207.466750115051,204.752107649581,198.780908269902,200.754791462055,196.853857172019,192.064999605934,193.132575114781,190.307059337373,185.30176629889,185.271993235809,186.694420514668,187.78613145173802,186.68545067042
