location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Union County,35.7961082494445,34.6620689160619,32.7039351021204,34.944230748569005,36.424121565017295,35.9670116275149,36.2009806342399,38.613506951496895,40.1169025452685,37.4043542246452,39.536994637290896,39.711387502229,41.4961453919245,45.534590859458,41.2707280513696,44.9364953408191,42.6005341840053,43.3146387353401,43.3251143017411,44.8117610939395,46.58937556604771,43.112127678466386,48.021530011450785,46.2068750232059,44.9909687589703,45.570588151319,47.16778657926189,46.7363638896843,47.74598729213329,48.8402317716217,46.94945719619929,46.2742447569389,48.4500206037688,49.2146312610336,50.360533917008496
United States,38.5365207115324,38.03387490929229,37.4547431181273,37.923972526331,38.2598983385035,38.937552454384395,39.2890752874922,39.49199987861321,39.9661775576536,39.7614163969714,39.3419972788775,39.148012181807296,38.760979849993795,39.3834540068529,39.3424092296435,39.417896254076794,38.6994224668005,37.9222666495511,37.4235109402663,37.0530102808508,36.5697282476379,36.0879921863266,35.6223794626666,34.9066543421014,33.627740668228896,33.2338304078022,32.6247226212118,31.8435608707515,31.4392841354547,30.9990004060156,30.3858937404983,30.3949617175987,30.088398352466196,30.0366485988341,30.029926981785607
Upshur County,28.8624522826441,28.6143654679444,28.4971682255191,29.10483642193889,28.756016918495003,29.952019278028196,30.938454034864893,31.6772549299648,31.8770542456674,31.4579216519455,31.945592121637997,32.7933574001298,32.712595263359106,33.3055941387165,33.6906207377395,34.4338949019771,34.4835549030714,33.9436887227674,33.2008211778832,33.97521613984,33.40024962889311,32.9802016310142,32.7012409443544,32.453050847266695,30.7223654918318,30.498943137237,31.718851001615896,31.0407485463382,30.134596478909,30.06739422990109,29.3820039165897,29.162697143941998,29.4386993043096,28.9638857111799,29.4724734472999
Utah,40.839940690065,37.8039841310146,39.0736791318486,39.3719072426684,39.64139778558221,39.950049926743496,39.35449050661639,39.6240167400716,40.4029556053913,38.8232297973561,38.2972601568598,38.7104138472468,38.8687432598618,41.32115129184721,41.0419878151312,41.063090490079496,39.5883599388955,40.4974782183647,37.3632785568428,37.402328095819,35.5353670743269,37.08811206257771,36.1600520094969,36.3590128615185,33.8827669888644,30.974273920334106,31.2181203446812,30.614338399475198,30.416240412594,29.930238324247302,29.800366265136798,29.431545139524196,29.707079890198802,29.986702310229692,28.5826008115374
Utah County,45.3994705626391,41.398817037823,43.71251162795011,43.2571031596838,44.29852476350121,45.15049633064611,45.39925280894939,43.2178236727434,44.3333440280868,41.5701547540227,42.8583916197949,41.000062164796,39.5790342827515,41.22915631405171,44.1241282717747,43.9906457187001,40.9014575718861,39.1063461257782,37.2300457946801,35.0372571626093,33.6027763834311,34.9082428951254,34.967892279981,33.4394018913457,32.8288380981108,29.772505053335,30.526871378920106,26.9572574733117,29.4673171769251,27.1542550900595,27.5132327943779,27.1176347147725,27.9964385036813,28.3952240509624,26.235640708351397
Valdez-Cordova Census Area,41.5038404098636,40.591149069893795,39.24414309828,38.5180525410604,36.943607543044,38.112631513242995,37.766565528432004,37.1035532907839,37.5128584481187,35.618366020219796,35.9858438847374,35.2509259190281,34.5104429413764,34.6281982443383,33.9164974520725,33.58346955180539,32.3428736434228,30.786314979493106,30.469935590321693,29.4960295355931,28.3743789655294,26.987973903828802,26.6708609552628,25.410099085634197,23.447256459240602,22.725651236949897,21.419218173923106,21.108563128783103,20.3064915056208,19.684768885396306,18.836982479116603,18.471581597066397,17.6431442573557,17.981868873681602,17.6821586186787
Valencia County,43.42179285090021,40.608607079881,41.09121682673421,41.32948174431289,41.563753376065605,41.2322247171428,43.9015887188877,42.2964511097833,42.307721849925706,41.052143079258705,39.4563559055654,39.872647107994496,38.9607485708897,39.9828392021164,39.4651320667491,39.883099326099895,39.24527485811421,37.896349528131104,37.28687112059721,38.6992901276029,36.263744018467605,36.852380256257796,36.162619723854796,33.3972520948505,31.986630949424402,34.2642939304937,33.1480614052472,32.0326042072216,31.6934539450698,31.227805130317996,28.5294719915977,29.5595286373109,29.4670014471704,27.4306786789328,29.1865022721013
Valley County,45.9420583059722,44.6658943830993,43.83220340856551,44.75877201292111,45.3578019264362,46.2576808785287,45.5377851556415,45.699508906931285,46.82236361755079,45.634666126965,46.3959835321305,46.7154830577186,44.772622584135,45.58103330215821,46.5468015411462,48.811294615376795,46.481755543297304,45.035310855194,44.04857783127439,43.1259151320425,41.100231333942105,40.6639898170935,39.70528451035121,40.084985718473796,36.9625956194528,36.0898340044491,35.7499376133635,34.981317806265395,35.8413715309935,35.1279565179005,34.0739197556734,33.24141835284139,33.0414171062244,32.598213349842894,31.746725679959503
Van Buren County,27.1415811297298,27.3076701854954,26.6825193659418,27.926558521528893,27.280313274645,28.908843201437996,29.7718187432692,29.341774217027,29.6388402096139,30.142800650570802,31.140228007418102,32.1272167350394,31.5492335489782,31.816165583809994,32.7841063710822,33.1992821614901,32.71473684066949,33.0935937169098,32.678868705229505,33.2311651445049,32.7625355545166,33.236520348326,32.9261417236712,33.4272418614469,32.0924406524747,32.318423580867,32.2699329273829,31.82005758586289,31.928968661733304,31.9845822753902,31.9463571428793,32.2692893161923,32.1274162189293,33.26661855045801,32.767191336771695
Van Wert County,30.6501048957698,29.9463171607102,29.812632706488,30.6425928550767,30.9261011959764,31.7748013676959,32.2828751531056,32.9522215037559,33.828556254479,33.2260147833199,33.5153346195981,33.7571277804901,34.4256018816536,34.9823210625044,36.5918016078391,37.8581960037831,35.3852512148448,35.3472908089885,36.808913603118896,37.0866435241925,36.1958706156203,35.1710373998971,36.1416716327517,34.9342675974985,32.3042517582473,33.3262185099991,32.451355336880304,30.9900536106674,31.8052619943299,32.2208296001093,31.23909948997089,32.6455474404569,32.2332935212499,34.3509173715455,35.019666321244195
Vance County,51.6340159198604,51.20171853262071,51.264957993099,49.461788626579,53.8235577536839,53.22998654851211,55.0863558908361,52.3857341086135,55.263008634326496,57.07669059536611,55.723483974619,54.5012622986872,54.1716636330048,55.364304756801204,56.422132593049795,55.36312615199429,58.48886848476211,58.81786241034761,61.6121157734961,59.6924702560259,60.397354127105,62.547226288285295,59.8060747413414,61.65765316923929,60.0081065822731,62.19431871778279,58.4877195010205,57.601071007026995,57.5440383206644,57.3547906873168,56.0120246875399,54.143983993242905,56.1240760540766,56.5404413787817,58.167028257793895
Vanderburgh County,35.337612602255504,34.8771983437895,36.6506875550187,36.4802849659077,32.646734741530196,34.7067010448209,33.437142379938,33.7679004472848,35.8958037348719,38.028515986597796,40.5458771977183,39.165564481241496,39.7152114017998,39.0685059378599,36.63631104269521,39.7170574352587,38.071571537577896,36.5480487906542,34.8688417672832,39.2658308367181,35.88984447887829,36.548773468433794,37.56415345132511,36.213831145271,36.5448974848126,35.119311333003004,34.8280083900152,36.2508839074524,36.7546530618102,35.8230224043981,34.986670452179105,35.385638459028705,34.8218063610285,38.13462629920061,37.4108238066548
Venango County,36.2900871270301,36.0627865084359,35.6946667884855,35.4115882296806,35.4273789720813,36.579937207000214,37.2408035744849,38.2279094129599,40.7093103369093,38.5970398625587,37.34785236347809,37.3729695476881,38.6444789983088,37.7598107896056,37.913895687099,39.9672930673294,38.6431620503555,37.007311685206794,37.0490917457174,38.8685944525782,37.4524768423637,37.2138608957531,37.2382053663428,36.238888293827294,33.4382764458622,34.36961772474,32.7867868321961,32.5952872797273,33.540478434295004,31.4472181591893,31.246909054082998,33.6670418887536,31.748755999340602,31.1667619981138,31.2011157285075
Ventura County,37.12348494930411,35.619725034885704,35.610574592991,34.893715429474,37.7898417476881,34.6454233180348,35.6744684914127,34.9110239753537,35.7343302787249,35.9599405116032,37.31680574869029,34.5996156700234,35.0729713574354,34.799399054290106,35.2089152684881,33.9227312895266,33.788709398929,38.137937923082106,35.4738473216872,25.575974715316402,31.168754613042,29.086627984299504,27.3971969398774,29.0723824846645,27.3965392204464,26.953284794004503,24.6881075002132,22.8433119223521,22.494711586397198,21.8820831287009,20.4076961694173,21.417520509953803,19.7452240761173,21.8410925794565,19.3522281149023
Vermillion County,32.460646991538,32.8449847773956,32.0732911695877,33.6347307231767,32.8537657645885,34.1492001171557,34.0226545541058,34.683299155217,35.951025375119,36.818865039263294,36.433459013943704,36.584162242375605,35.7754303546253,37.3798522461904,38.3401787589824,38.7449401467126,37.573294682802,35.80278391831779,36.462111438670796,36.41665939613021,37.066414533959,35.8360094587532,36.951686163101286,36.1460671920081,34.388138574718106,35.7918083090874,33.8718028946486,33.7756004221864,33.8951643713797,32.9769404952818,32.8128495539665,33.1924412187272,32.3803535450943,33.0531203498342,33.3602080061288
Vermont,42.5839781515606,41.2212863014847,40.3940052152992,40.7701993387269,40.426148126115706,39.5969731581193,41.5337200900682,39.8851867861825,39.3661057242335,38.005130727320704,38.1929358423281,36.7181831513418,36.506198393417,36.6805543560723,36.212966377895796,35.5343088062099,34.3049490357233,33.6283664029695,33.300639141371995,32.0662018036588,30.22237601138989,29.7593645013128,28.7015962890318,27.7788693082368,26.000409023512894,25.535907121809807,24.028480170876694,23.2061737494973,22.6408501284556,21.963031160107107,21.2594819231836,21.118207865227,20.7244391209836,20.532963673304,20.2359422157382
Vigo County,31.0898335811234,30.4648244809132,32.9555773200462,33.970237098223,33.775949521455004,35.953455499195,34.792762582509106,38.3509202173729,36.1688822983529,37.4578437708126,38.6888957518952,37.898812589478396,39.0669235204105,38.51772695111679,40.3881188640349,41.1582711364137,39.5335644300518,38.512882295873396,38.8996065575719,41.2048080118846,40.6218320736323,41.1287564341186,41.327999807371,41.458734566214,37.5999643460272,42.4716139355175,38.7136312978577,38.9896163113496,39.1901032567006,40.1632989122009,39.360819074476105,41.226834428156295,38.812692071040395,40.0732027140198,42.3347900018968
Vinton County,36.70168226456961,36.662472599102394,36.5895937645732,37.6753436084334,38.6772986418825,39.0685106638294,40.829674246372,40.23011866521139,41.4522254565875,40.9721165482595,42.037823990907896,42.4294786805153,42.51003378485071,43.98565029457711,44.885002362346896,44.97484234820249,44.57449706735621,43.4689516319582,43.7815849911413,43.84002924927391,43.5066604048545,42.5696865068431,42.119274495483296,42.0920609220569,39.7649589178523,40.26069507485271,38.3857448851324,39.5834935589197,39.12165510796439,40.574545309109,39.2207361207199,39.658600965564794,39.67390440706321,39.896582147252005,39.6397412054992
Virginia,42.922900617035104,42.9778205415339,42.0482450039294,42.77941632650629,43.2512980476299,43.4535164334283,44.31161763480621,43.86250764008229,44.646099115824,43.28984897725571,43.823683804751994,43.946047601800394,43.907345978559896,44.44614582222921,44.276535196275,45.1293476020726,44.33505516891729,44.2132577663279,43.4392661079045,44.649518890224286,43.1481103890979,42.2427407155452,41.7175245070971,41.5754127081403,39.50572845047721,39.1591394428789,38.2918998608549,38.12467047022079,37.4033494665486,37.18874677017421,36.4525164847668,36.940806285521,36.1404904819491,36.47765202279471,36.2803240473421
Virginia Beach City,38.7924624082637,39.3630913922256,41.4489127148696,41.4951813440563,40.6002503479629,40.994685031014,40.484370530197,43.10648498298021,42.795773115145295,38.874094560258605,39.7135381369277,42.2686899980304,43.2080102712404,38.8695168502957,39.576840689145705,40.60619050564871,37.534401436435,41.7498018321776,39.8710492386215,42.5515403893103,37.525498187589506,38.829126007294704,37.7076304559873,40.27525125162221,37.3078830122058,36.654990697145294,37.010561074249395,36.5543656331541,34.073936988252804,35.2161546528186,34.4636895901466,35.764921871999704,32.9812767083928,33.8430944392271,33.617858573917
Volusia County,26.7893501059557,26.2241830443509,24.793679740048102,25.866835690884,26.246102263270398,28.009904914511104,26.6309631794141,26.115509650970502,27.193472806104804,25.7294700322265,24.7952619402074,25.4898145118343,24.838930271581503,26.712571067101397,26.245231379150898,26.0698291290224,25.887903401613197,25.983475338972696,23.667676222155,25.565994758396602,25.14055929572,28.519062726599497,27.1374843669031,26.9038727930983,28.776865880843395,27.2316478494748,27.3498303451682,26.4163293091368,27.568970299169397,25.99346434479731,25.7613012819584,24.027978157958106,24.4542245455372,22.690775430023304,26.2407754473925
Wabash County,31.9308866432825,33.9700168447394,31.9750368336553,32.247090903242196,33.1549716084644,32.4618090559486,33.6793413974736,34.0279944883847,33.279636974502,34.6438828347025,33.2256049863631,34.6185173646334,34.1924624335214,34.2489070822611,34.2517538362324,33.2490058071349,31.3305700574582,32.2515229814883,33.475016036125304,31.5743785065583,30.9407666476095,30.5092676104948,29.9128737622532,31.017048955751505,29.1163817171484,29.1271822002303,27.9965368483776,27.1320108183354,27.31826881916,26.279126685107304,27.0263840541988,26.4463542421044,25.9017837939688,26.375123237154998,27.097042171964606
Wabaunsee County,33.5641076085239,33.604731646005895,33.025658145834,33.731388008466894,33.597093526314204,34.355070922729695,34.0431901516897,34.987150112108196,35.29840476343489,35.200727012563206,34.700124480089,34.7462209701065,34.9951843750094,35.4383223190793,34.6724372984659,34.8780392839328,34.3037630254074,33.5636035620613,33.2063995394589,33.443862966309396,32.4961190411764,31.678110522091107,31.689990925051198,31.296509490367498,30.3379251025185,30.739243148573298,30.609259895420603,29.1206682297978,27.489376294574104,27.007013027859895,27.021308049151802,26.9612898000733,26.4664378126719,27.7031827882038,26.660354655939003
Wadena County,52.5028427823544,51.9640646406433,51.412884646839196,52.2753262739229,49.289750850911595,49.8710790667363,52.412985206010504,49.889724641158,51.2113018282057,49.3523029750994,47.6475543565455,49.2369884192346,47.4296354303639,48.071165882525904,47.505873260834996,46.5640206302614,43.7338532109686,42.056007028344396,43.1339356243683,41.1123860203753,39.497849583158704,37.7054741438165,37.386261145556,35.4077927289906,34.6713657689221,32.423902796529,31.9257024043885,29.959863008150702,29.9983728041617,28.488524160239898,27.843156569516,27.208396912913297,26.9887000488348,26.844230723117104,26.3003923430132
Wagoner County,37.153702186799606,36.1869033287433,37.7525534354015,36.6132133298601,36.1662829904219,37.4055532109153,38.5241485000028,37.7064040315583,38.4057365913332,38.2170688874674,39.4476879517583,36.4058302850085,37.512023704797286,38.531730837207604,38.490761455842,38.4011920870944,37.449599542582895,36.0804339687015,35.57151107362721,37.4469293712901,34.462330493919204,35.011346864098805,34.0351733936067,33.8150937180247,32.0459010963746,31.5927998370907,30.914279090984202,29.913743442652503,30.0978080319531,29.0158142400468,28.6824384718812,28.9258082661794,28.2920732237818,29.6080339950138,29.1377917150413
Wake County,39.0895723496186,40.1316113201175,38.602169873891896,38.231182837184,37.7040477724656,41.165467643763705,36.8359237388496,37.2854204955458,37.24476415046961,33.1234846048135,32.7880669411742,32.7134311357903,34.3985348085183,34.984046500149105,34.951115819959604,35.626354388741,30.304436756382298,32.8243513884684,31.2764271336339,29.276723347484797,29.918993312137605,28.322293566964397,26.1060267962323,28.4956544101187,25.866129005003906,23.6903811981956,24.1843132177939,23.6764341987519,22.902359117949,25.239740586538,22.508087748368002,21.7609131734697,22.2653112297705,20.9002032348558,20.6385625555732
Wakulla County,33.11842675585149,32.4287018742141,32.7053493572521,31.844725463692196,31.0676533040961,31.8009916679846,31.7633614555822,31.7090405534317,32.3248894268806,31.7183149914435,31.044553748677,30.5428555827791,29.6407901229115,31.3759133822037,30.665070258156906,30.2844299389985,30.099626110939496,29.406596134793897,28.6807977543403,29.7592621547382,29.6341234749516,27.9613985539489,27.7660535520005,27.191070644972505,25.6909045310569,26.2321191746008,24.619560091709598,24.5746425573391,24.506625178952106,24.337222596461306,23.3412963115018,24.0775401163237,23.2122955857574,23.3406110670872,23.874675316888197
Waldo County,35.629987162937496,36.609255245623395,34.449606063832604,35.874511326923795,36.0205864247515,37.006916332214395,37.0788004170493,37.2360830604838,36.756681677558,36.6376011597246,35.32766077947,37.085142735348704,35.627334702341706,37.2919755811475,36.0820977644484,37.136243524339,36.21298004526621,35.424142044825395,34.966662245201995,35.2529992210737,35.1715201985922,33.5191785018867,32.074776529647195,31.871330501021,31.0426010675308,31.2374744590104,29.2023325883458,29.1260130068259,28.219191603548303,29.417944262508396,28.016520947628106,28.7750701073077,27.8237451384668,27.7053680464128,27.3084151456715
Walker County,43.7690828660888,43.8474970759402,45.4154910014559,46.8796185941794,43.95362331857671,46.0201471507361,46.785738222206106,43.9040252519981,48.2291604210406,48.254699437182,49.764013184454,52.4270778244561,50.95912799585749,52.43492547141671,52.3681007432693,57.1566014362473,56.84300065939551,55.2615986594897,52.7527939265355,57.29565620122981,58.47879262127051,55.7956322082604,56.1183084268989,59.167835720738296,57.302397763181716,52.5514172138128,53.3411242040899,50.025185159032795,51.8785539026886,51.35416136645389,52.375932774737606,52.234508852729995,50.4182774517515,51.4123208258086,58.6525900936203
Walla Walla County,37.415230147405204,38.1926466228306,34.4333024345556,35.867210324078,37.349916060361295,36.405306634194105,36.331545654098896,35.5678312439523,35.7276682495049,35.0162396752339,32.233398098196695,31.7365572259148,31.8054329137693,34.8326271299079,30.779261776212802,31.26674167606501,31.309269396092898,28.62211752894089,29.780360371262802,27.363142919391,25.545458615117106,25.53540620993629,27.3522740177802,25.7595549286292,22.5706323112349,23.6333000532905,22.1614835882913,21.485246807739703,21.1992981292383,19.4854700546052,19.0572924640915,19.5550768593182,18.518234149616,18.451933319705,17.937800029014102
Wallace County,36.17671806353661,36.4503026051035,36.213121411393,36.5734983698191,36.7718277996659,37.80848471325471,38.2401796608854,38.214163648079904,39.2673511150216,38.972970082277996,38.4124057674055,38.881432924707106,37.998260375764296,38.6652634735813,38.5994811849895,38.73742431769271,37.4195733201918,36.2482611136286,36.1096243298308,35.3414933520813,34.4188854002116,34.008468488211605,34.0935662577783,34.691506150735606,33.2652414168453,32.9445860724856,31.874365172696,30.9796230619921,30.6431031065847,30.5382266267798,28.625559692162398,28.4005740480258,26.7710508367451,27.8274033144032,28.6498613966612
Walthall County,34.8850986654194,36.09692274801571,35.8583847366636,36.7232344046862,37.0042970397813,39.2892390105143,39.0047269867942,39.0869497132166,41.1855320744815,40.311634270445296,41.9819960796945,42.677129867313106,42.7695724421931,44.3125296683662,45.861539494888,46.046120756865605,47.663680390027295,47.6818594168326,49.48875475378061,48.76634949446589,47.46148463979,49.4895178630931,49.887744860945304,48.509831346850994,47.5790058632751,49.354327537086895,47.9799886913352,46.4479860623555,47.590653020074704,47.32070844437611,46.801009689170506,46.7021867149817,46.532248625215,47.54952150097,49.75649484033499
Walton County,35.5337513063528,35.7637467193308,34.3716910903602,35.394440668901204,33.6785164116578,33.2877208185632,35.3692332535139,33.9862461599365,35.4721554566968,33.1806899094942,34.573333622793605,34.470634955179804,34.0613896499252,35.2514661912042,33.836409194253896,33.5451457569284,33.011013817393696,32.7608895594129,32.883765433980194,31.411304921096,31.2153113818047,31.077607483060106,29.692578060979802,28.937985101912602,29.5392080047373,27.0463413087981,26.159167731739398,25.079753334107103,25.1031778226111,24.534504993253304,23.777597409244798,23.1894763249899,23.384962789001303,24.2663495346846,22.923128536577
Walworth County,46.3191762357986,46.7102246197649,45.758447609434214,46.884899755759,46.12571018874829,46.1736417693157,46.1795803814666,46.1361103209289,46.2402000448619,44.7883028960894,44.8092232910928,45.138071555559996,44.191814741180714,44.5451891995304,44.9983034914777,44.706397273712795,43.4481457283967,42.4636145187167,42.7258474870111,42.740031551802105,40.709927444695,40.820246085679294,39.987167064335,38.0589327807756,36.593514074653704,35.7424792854572,35.4696586189354,33.810917955780305,33.5824275140545,32.8851163127338,30.9643480137315,30.883967074896105,30.746115985338697,31.0892730042845,31.0807879870125
Wapello County,45.890352310935704,48.1110618836856,44.5450380266411,44.851909215001704,47.2730471429889,45.889560730406195,47.859153619901114,47.6484012517719,48.28374715319,46.627892478545796,46.0349979276988,49.225318359519704,46.738995110469396,47.87647008845391,47.6150452627595,48.7260700001466,47.3931965491239,49.9014391887513,45.0485303682701,46.6269027873305,47.6789138802911,42.5127669038107,45.66588314432,44.502819989523495,42.222663155803,43.1093561899125,40.88003170801979,40.3586672013248,38.81590404185671,37.7324304763778,38.0853058309694,36.9860881688158,37.91359090400999,38.1886662189688,38.7944647297145
Ward County,25.765563663849502,26.060462204475304,26.149162043403894,26.5704066911925,26.4814269508968,27.99175933167711,28.437284263902697,28.029917604573,28.29742122955669,28.4605296140658,28.630191003913694,29.1256327902741,29.797364726518197,29.5183857109479,31.8949183075386,30.6312466621414,32.4941009842305,31.734128897974802,31.805657415238105,31.7835931527453,30.873391791602806,30.8594240253374,29.7439748371322,30.8280184667545,29.2139315788009,29.9875325653687,30.2958847742364,29.3625868172407,28.7331992064368,29.011211922368304,29.5388993607892,29.061926726252604,29.7483486294759,30.491377928687506,32.7407957847485
Warren County,34.866273742466504,36.0583051171785,34.3881157203932,35.8494993256868,35.574424954591706,36.297258159899705,36.1482868293942,36.836375058037,37.6454541829686,37.2174901984579,37.6770070616446,37.017985658266,37.1825832574861,37.845400940614795,38.7569214163533,38.68832447278079,38.1653959323103,36.642983616753796,36.1244863958034,36.918399065097105,35.8928341306151,34.7849776637831,34.3250709633097,33.4445149304355,31.5575906458566,32.2576630153154,31.31904697206589,31.0211147739965,31.75520728176761,31.155947025625,30.279675958476,30.7493261883352,29.9229173371693,30.218523408695503,31.0181957413973
Warrick County,32.63635236775,33.1330541781065,32.1659096928487,32.8509736913038,34.0361579680459,35.4234645483942,35.9003975141814,35.5606157197093,37.7831365873585,36.6454230415521,37.906156709429,37.760343990166795,36.61294180620671,38.8255029484525,38.064338051773,39.2994038603379,38.861927737274605,38.118965811519296,39.2478501573705,39.61365053743921,38.580364715570795,37.2171168510437,37.8091729040843,38.3970728087137,37.345041200466596,36.2775194204577,34.8383929662076,36.139532545699204,37.2112934011385,35.4087985450078,35.383582766353996,35.910856681304104,34.1987328669789,35.77661642263379,36.7849123388167
Wasatch County,53.2680770673567,52.2183966548421,50.7470414616881,52.3590895017561,50.6771929823219,52.149809955049705,53.430005883202114,52.0114788958358,52.765774343116504,51.398155485180595,50.9270745738127,52.7599191305299,51.37534362836561,52.182464666609896,52.1102576733115,52.6192452155359,51.4013447063908,50.0710071359972,49.725551880502,49.4421147958537,47.685879966328,49.2493147121318,48.3731320900784,46.702690538355206,44.9750931737702,45.7625361553225,42.3540367251572,39.4803791066007,38.885875087129705,39.59487548968379,36.65807774222621,37.4320149514038,36.2226741038922,36.6805830009281,35.6351941454204
Wasco County,46.5176229798689,46.6164369291172,44.791104173342895,44.6757828471477,45.574261822868394,42.94513249465621,43.9869893397249,44.9736075089044,43.9514194285637,42.50497747758271,40.907727130438104,41.0204109833749,39.5527041356695,38.6905384893359,38.233284980403,37.3736479244838,36.5202942893329,35.0707292969033,34.6897323954613,33.4411387367489,31.1224078875623,31.0386758885295,29.8773613016779,28.1183954357847,26.8091326707388,25.6160103653906,24.832558717925306,25.369910420073598,24.442178036182103,23.02505998480461,22.2916246805441,21.983033561395803,21.210825574016603,20.9256709762843,20.3693007265612
Waseca County,25.0425449529534,25.049247439240602,23.8469123567729,23.852263614356605,23.4789573441383,23.751330808242106,23.908957152759104,23.2056325589648,23.4162904800698,22.3150529471517,22.4848483237825,22.076897363851103,21.2088657871134,21.594458430963503,21.129336821259802,21.0536186865611,20.232771256603602,19.707750952739197,19.295817820487798,19.0141294062103,18.7013957105446,17.9539074052014,17.7297932197528,17.5783750442125,16.4359425579518,15.647505789576302,15.1650568343692,14.606654620835302,14.684379517476499,13.7096836648594,13.7376115226548,13.5590195609554,13.1571190346895,13.106441548533,13.1190615663363
Washburn County,32.39513716592589,31.674664424561,31.200636653743402,31.992392511591,32.4148196054511,32.6747120907795,33.3765569088977,32.486836660749304,34.489940263324996,32.442942180729496,33.5664584601043,33.0295260841784,32.5937764599474,33.713508310879604,33.0564547700562,33.5880367225592,32.2857001282457,31.8834726718612,30.920023676848803,32.1818502442653,29.9997960881526,30.3893963685533,30.048539845237002,29.85181963051111,27.6424840590837,27.493590423073893,26.8877713394881,26.2324766249714,25.856703763073398,26.0900028887375,25.52451838196929,25.1935189243708,24.476096060068002,25.0962090740512,24.384621569703
Washington,39.3048535418161,37.171040212303296,36.7888795302674,37.1341253364481,36.6560769567165,37.2245317035156,35.3924605262199,34.9850618260557,35.6790144304581,35.215112885390795,34.9790505116068,34.0280862632335,33.1972089311168,35.28115492101021,34.10301959151561,33.6412933098566,33.192421663825996,32.0323572359832,31.027273801032802,30.4956667162428,27.864419087800396,27.1203438182724,25.808072014782706,26.469000893045802,23.439965992487306,23.714893958269602,22.8986539890635,22.2794112783125,22.436582981582,21.619267679149104,20.8284941827739,21.4239880873738,20.944005369747398,20.911479657921106,20.550590528283397
Washington County,31.219022026679106,32.9229014242369,30.425845822635498,31.1122302019108,31.7999527286729,32.5378265917564,32.5369513330083,32.6871134486932,33.4119424308704,33.0125470050643,33.3587353202878,34.2585126660415,34.0504108105735,34.188874070736496,34.2626179198134,34.1217657486797,34.8025439926838,34.5319971957032,34.551882044923396,34.149398165285895,34.5107315304875,34.1122507662111,33.6624658103865,33.80711760267049,31.9945368555516,31.4452907727734,30.85819286002389,30.686955065465398,30.7494971456268,30.6060170652893,29.6902618575978,31.0489171199963,30.538411869860802,31.663564691228398,30.6970520060854
Washington Parish,32.626428269362805,34.0051687616608,34.79697215429,38.009386482202395,34.2921587890375,38.8705164026716,37.3066402093324,36.8024063280531,40.87679345010479,39.4617180831105,39.9348064192045,42.04198593839221,43.3829745789868,40.8731274612294,43.61845618656511,43.402808452695204,43.9496574995497,44.4272785370436,44.121795935308,48.1378342715586,47.1072955707651,46.1350918584919,46.471565046648294,47.6338769911103,46.3664005633965,48.6221043149879,45.983959329025296,47.670685805202595,45.709778031750794,48.2290250896436,48.1358964323207,46.475253179130895,50.7784884294985,46.7858929737734,52.89242947889221
Washita County,27.6345998566242,28.3078915249686,27.442643979826304,27.904872092139,28.2710203549333,28.4133595308599,29.0113086593272,29.111349678793893,29.9029145991261,30.232368648672,30.309769485201894,30.1052214531371,30.3722764343476,31.5019105250412,31.7275157974923,31.6374090873356,30.83355551222149,31.3702143462148,30.7646027920322,30.97056876376,30.2071926778796,31.029010400283298,30.9168211500317,30.27862570794811,29.917239119317603,29.44255856620989,28.603380900447398,29.2821837970018,28.7570797979518,28.6881098528787,27.6867668998856,28.3885833667166,28.5089410410352,28.424509509966306,29.2967359126235
Washoe County,38.8911637224865,38.1068114377425,37.9827542635044,40.196160098592,38.6141426140375,40.11110612026821,39.1854454833909,39.024830139196,39.3517360132753,37.5788874076851,40.848855945854105,39.026309249095,37.911722602344106,37.5701929717059,37.783890751372795,40.583740825117296,35.3172883564905,38.83015457838,36.9119173510426,36.359812071498396,34.2712837628885,35.6578632106905,34.9451787416291,36.9716957931932,34.369331875018204,34.9025758679492,32.914155426518604,34.292692292312196,33.2484717010492,33.5815280647152,35.280471004392794,32.2167634511371,31.8029023064012,33.9672355943857,36.3005987070669
Washtenaw County,36.751247197569796,37.4805496371485,39.5657507338827,37.564253083057295,37.434513553241,38.33001278499329,40.5281802416604,38.65703465450578,39.5563841118886,37.710422198086206,37.380275598893,35.6876969071182,37.34877117253021,36.8152685264142,37.97007642255971,36.540429698658286,33.432479292534296,32.958584303594996,35.7799178027237,32.8551717893565,34.6173572171385,31.074220984209298,29.6964202012017,30.239239568095694,28.729908978906497,26.6476855332808,26.337662833315395,25.392526031308602,26.8791134565342,24.899598743410802,23.7455833200601,23.81550866698669,24.7698895193849,24.4056953453109,24.127198991331703
Watauga County,38.1142284751803,37.139240299547,35.8239661648503,37.1126532860072,36.51015568201221,37.56726076893421,37.9673946717526,38.8271655100297,38.6902930617905,36.63304524903,38.64169819625271,36.7343875451059,37.148281191801,39.4121945530557,37.8630869987254,39.2262800123864,38.0485268861956,36.22224036440321,38.067381465775,36.868777657377294,34.6986920978004,34.2484120230595,37.1180180809259,35.87546972661529,32.963424952081,33.228255523758,31.272631268162197,30.1401341696811,29.9292661919274,30.210248360980398,29.535894969128197,29.0538525783745,29.686644067721602,29.677960974643607,29.437895216750803
